,id,dialogue,relationship,Relatives_Category
157,13727853,"PersonB: I think I'm through with the dickhead. He's being a pain again. I'm going to tell him to move out.
PersonA: Did he at least give you back the money he owes you?
PersonB: No. He's freeloading and said he has no intention of giving back my money because I don't deserve it with the way I act.
PersonA: He has a nerve doesn't he? How dare he?!!!
PersonB: I've learnt to hate him with a passion. He's like vermin that you can't cull.
PersonB: Abusive, nasty, annoying, irresponsible. He disgusts me.
PersonA: Get rid of him! I told you right from the beginning that he's no good.
PersonB: Yeah you were absolutely right.. as always.
PersonA: I hate to say it but I can smell a fucktard a mile away.
PersonB: I seem to pick them, don't I?
PersonB: Sometimes I think it is my fault. If only I could be a better person, if only, if only....
PersonA: You know that way of thinking will get you nowhere fast. It's self defeating. That's what the abusers want you think that you're bad and you deserve every bit of abuse that they dish out.
PersonB: What if he doesn't leave? I'm afraid of asking him to leave 'cause it will only cause another fight.
PersonA: You can't spend your whole life walking on eggshells.
PersonB: Yeah, you're right... but how do I get out of this mess?
PersonA: I think you've got to cut your losses and just move on.
PersonB: Easier said than done.
PersonA: I know. You've gotta do it Hon. If you don't things will only get worse. Think of how much worse they've already got since you met him.
PersonB: Yeah you're right. Sometimes I just don't have the strength. 
PersonA: I believe in you. Please do it! Remember I'm always there for you.",Friend,Not Relatives
158,13828797,"PersonA: Hey sweetheart
PersonA: What's for dinner tonight :D
PersonB: Hey
PersonB: Dunno?
PersonA: What do you mean you dunno :D
PersonB: Well, I'm not preparing anything tonight
PersonB: So I dunno
PersonA: Nooo whyy I'm starving
PersonB: Grab something on the way back home
PersonA: I guess I will!
PersonA: What would you like me to get for you? :*
PersonB: Nothing I won't be home tonight
PersonA: ???
PersonA: You won't?
PersonB: Yeah I won't
PersonA: What's up?
PersonB: Nothing
PersonB: I'll see you tomorrow
PersonA: Where are you going to be tonight then?
PersonB: Not telling
PersonA: :O
PersonA: Why
PersonB: Because it's a secret
PersonB: :O
PersonA: :O
PersonB: :O",Spouse,Relatives
159,13729708,"PersonB: Ah that's better. Now we can message all we like.
PersonA: :-)
PersonB: So when can we meet up for a drink?
PersonA: Fairly busy at the moment so I'm not sure when.
PersonB: I'd love to meet you in real life.
PersonA: I don't meet strange men from the internet.
PersonB: Why not?
PersonA: Not that sort of gal.
PersonB: But you're talking to me, aren't you?
PersonA: Yes, but that's different.
PersonB: How so?
PersonA: Just is.
PersonB: But it would be so much nicer to do this cuddled up right next to you...
PersonA: I think this was a mistake.
PersonB: Are you there?
PersonB: Where did you go?
PersonB: Kat?",Spouse,Relatives
160,13681082,"PersonA: My presentation is ready as we speak :)
PersonB: oh cool, what course?
PersonA: Economics.
PersonB: Is it interesting? I mean... your presentation.
PersonA: Definitely, I used recent research.
PersonB: Sounds like you know what you're doing :P
PersonA: I'm just really into economics :)
PersonB: no doubt about that",Colleague,Not Relatives
161,13810132,"PersonB: Hey! Imagine Dragons are coming to us!
PersonA: So I've heard.
PersonB: And you didn't tell me?! 
PersonA: Come on. It's just a band...
PersonB: It's not JUST a band, you jerk!
PersonB: <file_video>
PersonB: I've already checked the ticket availability. There are still some tickets for the standing area at our ABC Theatre. Shall we go together?
PersonA: How much are they?
PersonB: 70
PersonA: When is the gig?
PersonB: 12 July
PersonA: Well, I may go.
PersonB: Your enthusiasm is infectious, really... Try inviting me for some sports events and you'll see how happy I'll be.
PersonA: Ok! Let's go! It'll be an unforgettable evening!
PersonB: Jerk! I've aready bought the tickets, so put it in your diary
PersonA: Done. ",Spouse,Relatives
162,13829686,"PersonC: Hello Bez, this morning I wanted to take your car and go to Krizingen but it showed ""low  brake fluid level"". So I went only to the garage next to Willig and they said it's ok, probably a display error. Do you want me to have the car checked properly? Have you got a contract with some garage in particular?
PersonC: Kate took your car today, just to check, and everything was fine. It must have been in fact display error.
PersonC: Hi Bez, when are you back? What date?
PersonA: Hello Andy and Kate! Sorry for not replying immediately. We have here no wifi internet connection. I'm in a hotel lobby now and use a ""phone credit"".
PersonA: The car should be ok as it passed general inspection only in June. I usually go to a garage in Crinch. But don't bother as long it shows no more alarms.
PersonA: Apart from that is everything alright? Automatic lights going on and off? One downstairs, one upstairs.
PersonA: Please don't forget to give the plants in the basement an occasional drink! Thank you.
PersonA: I'm home on the 21st in the evening. Could you please switch the heating on a bit on that day?
PersonC: Hello Bez, just as we thought. No internet. Everything is fine here, also the car. The plants in the basement are watered once a week but not too much.
PersonC: <file_photo> Your natal lily has just started to flower.
PersonC: and look at PersonB:
PersonC: <file_photo>
PersonC: Greetings from your frost-bound garden!
PersonA: Thank you Andy!",Child-Parent,Relatives
163,13612210,"PersonC: Hi there kiddo, when are you planning to visit you old parents? :)
PersonA: Hey Dad, I'm not sure yet. I've been pretty busy recenlty.There is this big project coming…
PersonC: Oh, I understand, all work and no play…XD
PersonA: Daad! Don't be mean! You know I treat studying seriously!
PersonC: I know, you take after your mum :) By the way I think she bought some b-day gift for you…
PersonA: Next Saturday it is then :D 
PersonC: I'll tell mum, she'll be really PersonB:)
PersonA: And please cook your lasagne!  I miss it  so badly …
PersonC: I'll se what I can do Pumpkin, le'ts stay in touch :)",Child-Parent,Relatives
164,13812772,"PersonF: heyo
PersonF: when do you get back?
PersonPersonE: hey hey
PersonPersonE: I'm in class till PersonG:00 and then I work from PersonA:00 till about PersonB:30
PersonPersonE: so I'll be back at PersonC:00 PersonE:
PersonF: oh damn
PersonF: that's late!
PersonPersonE: I know :( but I need as many shifts as possible
PersonPersonE: I'm gonna be a zombie all week :(
PersonF: ok, well I asked coz I invited a few people over
PersonF: and was hoping you would be there too
PersonPersonE: awwww
PersonPersonE: well I can have a cup of tea with you when i get back lol
PersonF: I'll save you some wine as well :) ",Friend,Not Relatives
165,13681309,"PersonA: Hey Robert, you said you cold help with Tom's birthday?
PersonB: Sure, what do you need?
PersonA: I have to go shopping, cook and clean and I figured out I don't have time to pick up the balloons
PersonB: from where?
PersonA: there this store in the city centre that sells these awesome floating balloons
PersonB: No problem just text me the address
PersonA: bless you!
PersonB: ;)",Siblings,Relatives
166,13716296,"PersonB: This year I'm volunteering at the food shelter!
PersonC: Good 4 u!
PersonA: Gr8!
PersonB: How about u? Any volunteer work?
PersonC: Nah. Not into that.
PersonA: Sure! Every year I do some charity 4 Xmas :)",Friend,Not Relatives
167,13729524,"PersonB: I know I will never be famous music producer
PersonB: But check this out
PersonB: My latest project
PersonB: <file_other>
PersonA: I'll listen to it when I get home.
PersonA: Knowing you I'm sure it's good.
PersonB: Thanks
PersonB: Let me know what you think later
PersonA: I will",Friend,Not Relatives
168,13828739,"PersonA: have you heard the new 30 seconds to mars album?
PersonB: no, is it good?
PersonA: you should so check it out
PersonB: ok thanks for the recommendation
PersonA: no prob",Friend,Not Relatives
170,13680506,"PersonB: ""I am this close to tugging on my testicles again""
PersonA: Friends, right?
PersonB: Bravo! Who said it?
PersonA: Ross or Chandler... Ross!
PersonB: <file_gif>",Friend,Not Relatives
171,13810947,"PersonB: check your email :P
PersonA: what did u send me?
PersonB: sth you want to have.  
PersonB: Check :D :D",Friend,Not Relatives
172,13681439,"PersonB: can you go out today?
PersonA: no
PersonA: my mum is still angry
PersonB: why?
PersonA: i used her perfume
PersonB: so what?
PersonA: i used it and broke it
PersonB: really?
PersonB: xd lol
PersonA: not funny
PersonA: it was very expensive
PersonA: besides, our whole house stinks
PersonB: so it was not so beautiful perfume?
PersonA: it was, but not 100 ml for 80 square meters",Siblings,Relatives
173,13728634,"PersonA: Are we meeting up 2morrow?
PersonB: How about Sunday
PersonB: stores are open so we can go then
PersonA: Ok I just don't know what time they close
PersonB: we have ot go in the moring 
PersonB: I have some stuff to do around 3
PersonA: ok",Friend,Not Relatives
174,13728288,"PersonB: <file_photo>
PersonA: Hahaha!
PersonB: This guy has totally nailed it!
PersonA: I have a special place in my heart for men that take care of animals.
PersonB: I know! He and his cat look so cute!
PersonA: Haha! I'm sure he could've taken good care of us too!
PersonB: :) :) :)
PersonB: Sandra you naughty girl!
PersonA: Oh stop it. We both know that you think that too.
PersonB: Maybe a little.
PersonA: Btw, my ex just messeged me. He said he had been thinking about our split-up recently and he stated that it had been a mistake.
PersonB: Seriously?! After 3 months?
PersonA: Yeah. The worst thing is that I think that too :(
PersonB: You are not thinking of getting back to him are you?
PersonA: ...
PersonB: Come on! He was such a jerk back then! Don't you remember how sick you felt when he left you?
PersonA: I know but
PersonB: No buts! I'll be at your place at 6. I'll bring the wine!",Friend,Not Relatives
175,13730105,"PersonB: Still, great app! And it's for men too! U choose ur sex and then add photos of clothes :)
PersonA: Is there a minimum number of clothes I should add?
PersonB: No! And there is no maximum! You can add as many as u want!
PersonA: So if I only add 3 items, I will always get the same results?
PersonB: Ur still making fun of me!
PersonA: I just don't get it. Every morning I approach my wardrobe, open it, choose the clothes I want to wear or prepare them the previous day and that's it. I don't need an app to tell me what to wear with what.
PersonB: Okay... Let's play a game. 
PersonA: You're not going to make me cut my fingers off?
PersonB: No ;) how many pairs of trousers do u have?
PersonA: 5 or 6.
PersonB: How many shirts do you have?
PersonA: T-shirts or regular shirts?
PersonB: Shirts. Let's focus on ur work look.
PersonA: 3 or 4.
PersonB: What about jackets?
PersonA: 2.
PersonB: Great! Now imagine I have 12 shirts, 10 pairs of trousers, and 6 jackets. And I have to decide what to wear in a split second.
PersonA: All right. It's slowly dawning on me. ",Siblings,Relatives
176,13717162,"PersonB: <file_photo>
PersonD: omg! Did it hurt?
PersonB: no. I got an injection with anaesthesis. But its not working any more and it PersonA:(
PersonC: you're quite swollen
PersonB: Its nothing compared to yesterday!
PersonD: you're kidding
PersonD: were you even more swollen than this?
PersonB: Yes
PersonC: Jesus",Friend,Not Relatives
177,13727567,"PersonA: Hello
PersonB: Hey
PersonA: So what time are you arriving from Southampton?
PersonB: Around midnight; I'll be travelling to yours by bus, so it might take an hour or so
PersonA: No worries. Call me on the phone if I happen to be dead by the time you get here
PersonB: Lol Will do!",Friend,Not Relatives
