,id,dialogue,relationship,Relatives_Category
294,13809920,"PersonA: Hey Mila, where are you in the world now? 
PersonB: Yea I'm still alive lol barely surviving ubc
PersonA: Are you in business? 
PersonB: No way!! I'm not Clarisa! lol I am studying food and nutrition 
PersonA: Wow I am glad you chose that program 
PersonB: Why? 
PersonA: I have friends in nutrition. It's not typical Asian major like Econ or Business haha
PersonB: that's right! and I'm not good enough to enter those faculty...
PersonA: You party a lot? Do you live in residence? ☺️ 
PersonB: no no no I am still underage. Just renting an apartment. Not living in res
PersonA: With Brody? ☺️ 
PersonB: Haha no, we don't get along anymore but we're good acquaintances 
PersonA: U like UBC? 
PersonB: It's a little bit stressful. I assume, just like any other universities
PersonA: UBC is big. I am sure you'll be fine 
PersonB: Are you coming to visit? 
PersonA: I will be in Vancouver in February 
PersonB: Let me know when you're here. 
PersonB: We gotta meet up! ☺️ 
PersonA: I might stop by Kelowna but I should in in Van like the first week of February
PersonB: I am sure I'll be here in feb 
PersonA: Good luck on your studies and I hope to see ya. 
PersonB: Yea np. ttyl xd ",Friend,Not Relatives
295,13682609-1,"Paul PersonD: Heya Ciaran, do you have time for a coffee b4 heading back?
PersonC: Yeah, I have about 30 mins.
Paul PersonD: If your pressed for time, leave it off. I'm stuck in Turners Cross 'til about 1 and Mike has to be back at work at PersonB:15 today.
PersonC: Yeah, meeting Mike on Grand Parade.
PersonC: I have an appointment I need to get to in Clonakilty
Paul PersonD: Mike messaged me, will be in asap but I know you're under pressure for time so if we don't meet today, I hope you'll accept my accept my apologies!
PersonC: Hey man it was good meeting up with you today :)
Paul PersonD: Yeah, it's something we should definitely do more often :PersonA: Maybe when you get your gaming room sorted, you might check out World of Warships.
PersonC: Yeah for sure.",Friend,Not Relatives
296,13864795,"PersonA: Have you arrived?
PersonC: No, the train is late
PersonB: we will write you as soon as we've arrived
PersonA: great!",Friend,Not Relatives
297,13680952,"PersonA: ur laaaaaaate!
PersonB: I know, b there in 5!!
PersonA: douchebag!",Friend,Not Relatives
298,13716196,"PersonC: anyone there?
PersonB: yep
PersonA: checking in B-) what's up?
PersonC: ok I just had to create a new group because the old one somehow disappeared
PersonB: really?
PersonC: yeah",Colleague,Not Relatives
299,13816153,"PersonB: Hey, dad! :) Could you give me a lift to the airport?
PersonA: when?
PersonB: Tomorrow.  I have to check in two hours before the flight, so I should be in the airport around 4 pm.
PersonA: i'm at work at this time
PersonA: ask your mother
PersonA: where are you flying to? for how long?
PersonB: I'm going to Spain for 2 weeks. :)
PersonA: have fun and don't forget to send me a postcard :-]
PersonA: don't drink too much
PersonB: Thanks, dad, I won't! :)",Child-Parent,Relatives
300,13611864,"PersonA: Are you alive Paul?
PersonB: Yes. Why? :-)
PersonA: Been trying to reach you the whole morning of your Facetime.
PersonB: I had my doctor's appointment at 9 am. I have been feeling some weird stomach pain for the last couple of days.
PersonA: Oh, is no good. How come you haven't told me anything? 
PersonB: Didn't want to worry you.
PersonA: You should have told me. I could have helped you with something.
PersonB: It was not that bad. I have been able to do everything, is just that I was feeling pretty weird. And I could not really at anything.
PersonA: And what did the doctor say?
PersonB: He said that is probably some indigestion as I don't have any other symptoms. No fever, vomitting or anything.
PersonA: Ok, that's good. Did he give you any medicine or something?
PersonB: He gave me some herbs mix and if that does not help me told me to come back and they will do an ultrasound.
PersonA: Ok. Have you already got the medicine? 
PersonB: No, not yet. I have been to a couple of pharmacies but they did not have it.
PersonA: Have you tired the one by the Mobil gas station? They are always pretty well equipped.
PersonB: No. I haven't been there. Will stop by there in the afternoon.
PersonA: Let me know later if you bought it. If not I will look around too.
PersonB: Thanks. I will let you know. And I really appreciate your care.
PersonA: No problem.
PersonB: Will keep you posted.
PersonA: Ok. Sounds good.",Spouse,Relatives
301,13728333,"PersonB: Hey, come home, we need you here for a little while
PersonA: I'm at Jedida's place but i'm coming
PersonB: Okay then, hurry
PersonA: ok",Child-Parent,Relatives
302,13682283,"PersonA: I can't deal with my husband anymore
PersonB: What's wrong?
PersonA: He does not know how to communicate
PersonB: Have you talked to him? 
PersonA: No, I just told you that he doesn't know how to communicate
PersonB: But if you don't talk to him, he will not know what you expect from him
PersonA: I don't have the patience
PersonB: If you tell him, he will know what makes you mad
PersonA: I am so frustrated, I don't even know how to talk with him
PersonB: I understand, but you need to try
PersonA: I will need a glass of wine before I will sit down with him
PersonB: Fine, open a bottle of wine and wait for a right moment
PersonA: It will never come
PersonB: Your husband?
PersonA: No, the moment
PersonB: You are funny. At least try it
PersonA: Ok, I will. Thank you for being a good friend",Spouse,Relatives
303,13862293,"PersonA: hey, any new series to recommend?
PersonB: man, go watch Bojack Horseman on Netflix! you will love it
PersonA: ha, really, a horse?
PersonB: well it is depressed ex-Hollywood star... his agent is a cat lol but seriously, it is one of the best written shows ever.
PersonA: oh yeah yeah!! now I remember, I saw some memes about it on Instagram ...
PersonB: yup it is, I really loved how the characters are so deep, and you can really see yourself in at least one of them.
PersonB: my favorite episode is when he goes underwater! maan! these guys are geniuses
PersonA: ok ok, I will check it out. 
PersonA: do you have anything cheerful to recommend?
PersonB: humm, let me think... Friends!
PersonA: damn man, they have it on Netflix? 
PersonB: yes!
PersonA: perfect to binge-watch! ",Friend,Not Relatives
304,13818884,"PersonA: Does anyone know where I can buy this kind of bark that orchids grow in?
PersonB: Don't tell me you've taken up gardening :D
PersonA: No, I dropped my mum's favorite orchid and now I have to replant it before she comes back.
PersonB: LOL, you're so clumsy!
PersonC: Wait, I'll ask my Mum.
PersonB: You can always say it was the cat's fault :P
PersonA: Then she'll say it was my fault anyway because I let the cat do it.
PersonB: Do you think she won't notice that you replanted it?
PersonA: I hope so :D No, but in all seriousness, I hope that if she sees I did all I could to save it, she won't be that mad. She got that bloody plant from Dad on their 25th anniversary, it means a lot to her.
PersonC: I'm back.
PersonA: And?
PersonC: Mum says to try at The Home Depot. She buys pots for her plants there.
PersonA: Thank you! I've already ordered an identical pot from Amazon, but I forgot to order that bark too, and now it's too late to buy it online. Why can't orchids grow in soil like normal plants?
PersonB: Because they're too fancy for that?
PersonA: LOL, right :D Okay, thanks for help, guys. And by “guys” I actually mean Judith :P Now I've gotta go to The Home Depot and pray that they have that goddamn bark there...",Siblings,Relatives
305,13810107,"PersonC: Howdy mate! RU done?
PersonA: Need half an hour still.
PersonC: !? B/C?
PersonA: B/C I'm not ready yet FFS!
PersonC: Don't get worked up! Just asked.
PersonA: I'll text you when done.
PersonC: Got it.
PersonA: Simon, 10 more mins, ok?
PersonA: Simon I'm ready.
PersonA: ?? You there? Where RU??
PersonC: Hi mate! I'm in Half Moon. Couldn't wait any longer.
PersonA: How the fuck am I gonna to get there now?
PersonC: A taxi?
PersonC: Joking!! 
PersonA: You prat! Can never rely on you!
PersonC: Look. I've told Masher to pick you up at PersonB:30. He should be at yours any sec now.
PersonC: Joe? Gone yet?
PersonA: Nope. Waiting.
PersonC: Strange. He should be there by now. Why don't you call him?
PersonA: Have already. No answer.
PersonC: Holy shit! Here he is. Just ordering a drink at the bar! He must've forgotten.
PersonC: Joe I'm so sorry!
PersonC: Joe?",Friend,Not Relatives
306,13864616,"PersonB: Guys, are you studying for the geography exam?
PersonD: No, I gave up
PersonA: what? why?
PersonD: it's too much, I haven't gone to a single lecture, it's pointless
PersonC: me neither, but it's only memorising things
PersonC: don't give up so easily!
PersonD: but this Pacific stuff is just crazy, totally abstract
PersonC: it's quite interesting
PersonB: taking about this! I can't get what's the capital of the Marshall Islands
PersonC: Majuro
PersonB: other sources say D-U-P
PersonA: lol, what's that?
PersonB: Delap-Uliga-Djarrit (DUD
PersonB: Wikipedia says Majuro, but that the main urban area is D-U-P
PersonB: and if you look at the wikipedia site of D-U-P it says that it is the capital
PersonA: right! bizarre
PersonB: <file_other>
PersonC: I don't understand it either
PersonD: to me it seems that Majuro is the atoll where D-U-P is located
PersonC: maybe
PersonD: but I'm not sure...",Friend,Not Relatives
307,13727975,"PersonA: Hi! How was your work?
PersonB: Hi. Well, the day was weird.
PersonA: Y?
PersonB: Managing a team is hard!
PersonA: I know. What happened?
PersonB: Well, there's this Mark. And his attitude is simply horrible.
PersonA: What did he do?
PersonB: Actually nothing much, but it's the general picture that matters.
PersonA: What do you mean?
PersonB: That's a long story.
PersonA: Don't worry. Got time.",Colleague,Not Relatives
308,13862879,"PersonB: meeting at 4pm at Europskii?
PersonA: ok
PersonB: is your mum coming?
PersonA: no. She said that we should have a look first
PersonB: but did she give you money?
PersonA: i've got mine
PersonB: i've seen a very nice one last week
PersonB: long, red and low cut
PersonA: did you take a picture?
PersonB: <file_photo>
PersonA: so nice , i'd like the same 
PersonB: we'll be like twins sisters 😜
PersonA: what about shoes?
PersonB: it will depend of the dress
PersonA: I've got my black high heel
PersonB: take them with you",Siblings,Relatives
309,13828446,"PersonC: Tea after work? 
PersonA: Maybe a walk this time?
PersonC: Splendid idea! ;) 
PersonC: Sounds really good, let's do it. 
PersonA: Meet me at the main entrance at PersonB:15. ",Colleague,Not Relatives
310,13681013,"PersonB: im so tired of this primary season
PersonA: me too. it goes on forever
PersonB: yeah, it really takes too much time",Friend,Not Relatives
311,13729541,"PersonB: I'm at the store, need anything?
PersonA: Yes! Eggs, milk, cheese and rice.
PersonB: No problem. Anything else?
PersonA: Just checked the hall closet, can you get some tp?
PersonB: Sure, can do. That it?
PersonA: I'll ask mom if she has a list.
PersonB: Fucks sake, I'm not the neighborhood shopper!
PersonA: Well, she's here!
PersonB: Sigh.
PersonA: She's fine, but could use some tomato soup and some milk.
PersonB: Okay. That's hopefully it?
PersonA: Some apples?
PersonB: What kind? You didn't like the ones I got last time.
PersonA: Pink Lady, I don't like those green ones.
PersonB: Figures; I like those!
PersonA: Well get both if you'll eat them!
PersonB: Yeah, I can take one to work.
PersonA: There you go.
PersonB: Okay, checking out. Home soon.",Siblings,Relatives
